5340,113379,5340,0.0899603265,0.2685785689,0.0470986691,1,,5340,113379,5340,0.0899603265,0.2685785689,0.0470986691,1
5338,113332,5340,0.0899622489,0.2685607341,0.0471005541,0.9996254682,,5338,113332,5340,0.0899622489,0.2685607341,0.0471005541,0.9996254682
5336,113272,5340,0.089974033,0.2685424533,0.0471078466,0.9992509363,,5336,113272,5340,0.089974033,0.2685424533,0.0471078466,0.9992509363
5334,113233,5340,0.089969892,0.2685227411,0.0471064089,0.9988764045,,5334,113233,5340,0.089969892,0.2685227411,0.0471064089,0.9988764045
5331,113093,5340,0.0900255841,0.26849612,0.047138196,0.9983146067,,5331,113093,5340,0.0900255841,0.26849612,0.047138196,0.9983146067
5331,113083,5340,0.0900331861,0.26849612,0.0471423645,0.9983146067,,5331,113083,5340,0.0900331861,0.26849612,0.0471423645,0.9983146067
5330,113069,5340,0.0900269405,0.2684862639,0.0471393574,0.9981273408,,5330,113069,5340,0.0900269405,0.2684862639,0.0471393574,0.9981273408
5328,113035,5340,0.0900190074,0.2684595116,0.0471358429,0.997752809,,5328,113035,5340,0.0900190074,0.2684595116,0.0471358429,0.997752809
5326,113010,5340,0.0900042248,0.2684326222,0.0471285727,0.9973782772,,5326,113010,5340,0.0900042248,0.2684326222,0.0471285727,0.9973782772
5312,112528,5340,0.090134727,0.2682498715,0.0472060287,0.9947565543,,5312,112528,5340,0.090134727,0.2682498715,0.0472060287,0.9947565543
5303,112220,5340,0.0902177611,0.2681245069,0.0472553912,0.993071161,,5303,112220,5340,0.0902177611,0.2681245069,0.0472553912,0.993071161
5275,110871,5340,0.0907831445,0.2677978734,0.0475778157,0.9878277154,,5275,110871,5340,0.0907831445,0.2677978734,0.0475778157,0.9878277154
5238,109123,5340,0.0915230249,0.2674129141,0.0480008797,0.9808988764,,5238,109123,5340,0.0915230249,0.2674129141,0.0480008797,0.9808988764
5171,106752,5340,0.0922634978,0.2663510755,0.0484393735,0.9683520599,,5171,106752,5340,0.0922634978,0.2663510755,0.0484393735,0.9683520599
5137,103589,5340,0.0943183174,0.265898076,0.0495902075,0.9619850187,,5137,103589,5340,0.0943183174,0.265898076,0.0495902075,0.9619850187
5074,100243,5340,0.0961139577,0.2646963496,0.0506170007,0.9501872659,,5074,100243,5340,0.0961139577,0.2646963496,0.0506170007,0.9501872659
4981,95173,5340,0.0991115577,0.2631263041,0.0523362718,0.9327715356,,4981,95173,5340,0.0991115577,0.2631263041,0.0523362718,0.9327715356
4835,88483,5340,0.1030664123,0.2598878054,0.0546432648,0.9054307116,,4835,88483,5340,0.1030664123,0.2598878054,0.0546432648,0.9054307116
4668,82863,5340,0.1058467399,0.2553785285,0.0563339488,0.8741573034,,4668,82863,5340,0.1058467399,0.2553785285,0.0563339488,0.8741573034
4337,73702,5340,0.109739126,0.2447365278,0.0588450788,0.8121722846,,4337,73702,5340,0.109739126,0.2447365278,0.0588450788,0.8121722846
4116,67927,5340,0.1123561767,0.2373590701,0.0605944617,0.7707865169,,4116,67927,5340,0.1123561767,0.2373590701,0.0605944617,0.7707865169
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
5340,113379,5340,0.0899603265,0.3379190416,0.0470986691,1,,5340,113379,5340,0.0899603265,0.3347178367,0.0470986691,1
5226,106946,5340,0.0930837326,0.3369463866,0.0488657827,0.9786516854,,5226,106946,5340,0.0930837326,0.3341824622,0.0488657827,0.9786516854
5126,102369,5340,0.0951823896,0.3359935938,0.0500737528,0.9599250936,,5126,102369,5340,0.0951823896,0.3336038937,0.0500737528,0.9599250936
5020,97518,5340,0.0976102977,0.3349111444,0.0514776759,0.9400749064,,5020,97518,5340,0.0976102977,0.33268836,0.0514776759,0.9400749064
4905,92848,5340,0.099910376,0.3336962992,0.0528282785,0.9185393258,,4905,92848,5340,0.099910376,0.3316968996,0.0528282785,0.9185393258
4793,88521,5340,0.102129745,0.3324139399,0.054145344,0.8975655431,,4793,88521,5340,0.102129745,0.3304606607,0.054145344,0.8975655431
4645,83692,5340,0.1043445053,0.33061614,0.0555011232,0.8698501873,,4645,83692,5340,0.1043445053,0.3287786418,0.0555011232,0.8698501873
4530,79249,5340,0.1071061249,0.329231793,0.0571616046,0.8483146067,,4530,79249,5340,0.1071061249,0.3275355856,0.0571616046,0.8483146067
4371,74768,5340,0.1091276776,0.3269814135,0.0584608389,0.8185393258,,4371,74768,5340,0.1091276776,0.3252635329,0.0584608389,0.8185393258
4209,69946,5340,0.1118136174,0.3245192121,0.0601749921,0.7882022472,,4209,69946,5340,0.1118136174,0.3229658244,0.0601749921,0.7882022472
4098,66239,5340,0.114502857,0.32280111,0.061866876,0.7674157303,,4098,66239,5340,0.114502857,0.3214784085,0.061866876,0.7674157303
3880,60744,5340,0.1174263059,0.3189101659,0.0638746214,0.7265917603,,3880,60744,5340,0.1174263059,0.3176993469,0.0638746214,0.7265917603
3679,55754,5340,0.1204373588,0.3150274587,0.0659862969,0.6889513109,,3679,55754,5340,0.1204373588,0.3137935113,0.0659862969,0.6889513109
3467,50523,5340,0.1241250917,0.3103290671,0.0686222117,0.6492509363,,3467,50523,5340,0.1241250917,0.3090996842,0.0686222117,0.6492509363
3263,45357,5340,0.1287255656,0.3057073542,0.0719403841,0.6110486891,,3263,45357,5340,0.1287255656,0.3044727593,0.0719403841,0.6110486891
3055,40216,5340,0.1341206427,0.300164823,0.0759647901,0.5720973783,,3055,40216,5340,0.1341206427,0.2989192976,0.0759647901,0.5720973783
2810,34858,5340,0.1398079506,0.2923916973,0.0806127718,0.5262172285,,2810,34858,5340,0.1398079506,0.2912091706,0.0806127718,0.5262172285
2537,29029,5340,0.1476330414,0.2820782173,0.0873953633,0.475093633,,2537,29029,5340,0.1476330414,0.2809379168,0.0873953633,0.475093633
2163,22146,5340,0.1573892163,0.265282192,0.0976700081,0.4050561798,,2163,22146,5340,0.1573892163,0.2641821407,0.0976700081,0.4050561798
1640,13460,5340,0.1744680851,0.2343337,0.1218424963,0.3071161049,,1640,13460,5340,0.1744680851,0.2330791272,0.1218424963,0.3071161049
1375,8864,5340,0.1936074345,0.2168710467,0.1551218412,0.2574906367,,1375,8864,5340,0.1936074345,0.2155963626,0.1551218412,0.2574906367
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
606,5345,5340,0.1134300421,0.1132958802,0.1133769878,0.1134831461,,5340,113379,5340,0.0899603265,0.2396536064,0.0470986691,1
742,8081,5340,0.1105729826,0.1259987516,0.0918203193,0.1389513109,,5049,106099,5340,0.0906145963,0.2370110756,0.0475876304,0.945505618
1049,13644,5340,0.1105141172,0.1503433208,0.0768836118,0.1964419476,,4845,100788,5340,0.0913048394,0.2350136338,0.048071199,0.9073033708
1304,19214,5340,0.1062148733,0.1642790262,0.0678671802,0.2441947566,,4606,94924,5340,0.0918774435,0.2325396174,0.0485230289,0.8625468165
1588,25040,5340,0.1045424621,0.1758681113,0.0634185304,0.2973782772,,4365,89427,5340,0.0921206749,0.229897277,0.0488107619,0.8174157303
1826,30438,5340,0.1020739002,0.1838284733,0.059990801,0.3419475655,,4170,84414,5340,0.0929206498,0.2276728516,0.0493993887,0.7808988764
2070,35686,5340,0.100911617,0.1906805481,0.0580059407,0.3876404494,,3925,78687,5340,0.0934223523,0.2246160634,0.0498811748,0.7350187266
2282,40654,5340,0.0992303344,0.1959171909,0.0561322379,0.427340824,,3748,73497,5340,0.0950822583,0.222348166,0.0509952787,0.7018726592
2546,46215,5340,0.0987683057,0.2019101446,0.0550903386,0.4767790262,,3537,68263,5340,0.0961102129,0.2192775072,0.0518143064,0.6623595506
2800,51686,5340,0.0982008207,0.2070181862,0.0541732771,0.5243445693,,3288,62467,5340,0.0969811376,0.2154896156,0.0526357917,0.6157303371
3112,58115,5340,0.0980852573,0.212544717,0.0535489977,0.5827715356,,3112,58115,5340,0.0980852573,0.2126791405,0.0535489977,0.5827715356
3288,62467,5340,0.0969811376,0.2153587934,0.0526357917,0.6157303371,,2800,51686,5340,0.0982008207,0.2071526097,0.0541732771,0.5243445693
3537,68263,5340,0.0961102129,0.219146685,0.0518143064,0.6623595506,,2546,46215,5340,0.0987683057,0.2020428656,0.0550903386,0.4767790262
3748,73497,5340,0.0950822583,0.2222173439,0.0509952787,0.7018726592,,2282,40654,5340,0.0992303344,0.1960478312,0.0561322379,0.427340824
3925,78688,5340,0.0934212405,0.2244868018,0.0498805409,0.7350187266,,2070,35686,5340,0.100911617,0.1908033856,0.0580059407,0.3876404494
4170,84414,5340,0.0929206498,0.22754359,0.0493993887,0.7808988764,,1826,30438,5340,0.1020739002,0.1839546549,0.059990801,0.3419475655
4365,89427,5340,0.0921206749,0.2297674034,0.0488107619,0.8174157303,,1588,25040,5340,0.1045424621,0.1759898341,0.0634185304,0.2973782772
4606,94924,5340,0.0918774435,0.2324119341,0.0485230289,0.8625468165,,1304,19214,5340,0.1062148733,0.1643882647,0.0678671802,0.2441947566
